sec,rms,F1,F2,F3,F4,f0,c
2.37,-53.67340087890625,951.5491124398378,1801.436684875832,4118.089011260274,5282.245149445956,315.7894736842105,0.3685474535248858
2.38,-55.18107604980469,1019.2956577714424,1792.0853791901711,4043.9172403317893,5192.998217702649,90.22556390977444,0.37613446913556375
2.39,-55.522377014160156,1148.6878506775936,1795.5346306161916,5254.15600274625,,235.2941176470588,0.40006268144815277
2.4,-57.53325653076172,984.17099064839,1801.1409818213385,5203.952416352889,,315.7894736842105,0.3578265614315879
2.41,-58.745670318603516,1523.82523323818,2645.275444487004,4158.576938321871,5241.7397946604115,250.0,0.33597577969397374
2.42,-59.03716278076172,1544.9856566886963,2762.112921866697,4233.098478005861,5299.58325787014,141.1764705882353,0.31849784813922283
2.43,-60.717529296875,1514.532305765625,4105.074776781459,5399.9862700783215,,125.0,0.3423262248892114
2.44,-61.613468170166016,1473.181952075902,4230.8265681649555,5298.304402171344,,111.11111111111111,0.37648798474743345
2.45,-61.733184814453125,1351.4369745118604,,,,240.0,0.42448871210803796
2.46,-62.166290283203125,1007.475691884905,1559.1215846847701,3272.51820094051,5534.2131511619,162.16216216216216,0.41046484731159727
